True Summary,Generated Summary
Scotland were eventually rewarded for a patient performance with a late winning goal against Northern Ireland.,"### Instruction: Summarize the following article in one sentence.
### Article: Scotland 1-0 Northern Ireland
Christophe Berra headed Matt Ritchie's corner past Michael McGovern in the 85th-minute for the dominant Scots.
The win served as a worthwhile warm-up for Gordon Strachan's side ahead of their European Championship qualifier against Gibraltar on Sunday.
Northern Ireland, too, can take heart from some fine individual displays ahead of their meeting with Finland.
Jonny Evans, Aaron Hughes and Chris Baird impressed as the visitors played deep and challenged Scotland to try to break through a well-organised defensive shape.
Gibraltar will seek to do the same at Hampden at the weekend, so the friendly turned into an occasion for the Scots to hone their attacking play.
They were at their sharpest down the left, where Ikechi Anya's fearsome pace was a constant threat, and tended to leave Paddy McNair looking vulnerable.
The young Manchester United defender was one of several fringe players that O'Neill brought to the fore.
MK Dons' Will Grigg led the line, where he was often isolated, while Josh Magennis of Kilmarnock was a powerful and direct runner down the right.
Brentford's Stuart Dallas and MK Dons' Ben Reeves, both earning their second caps, were intermittently busy.
So, too, was Northern Ireland goalkeeper Michael McGovern.
His interventions often came after Anya had burst to prominence. On one occasion, the left winger raced into the penalty area, then cut the ball back for Steven Fletcher whose snap shot was turned over by Hamilton's McGovern.
The Northern Ireland goalkeeper had to dive smartly to push an Anya shot wide, then when the winger was played into the penalty area by James McArthur, he shot wide from a good position.
A clever reverse pass from Shaun Maloney provided a shooting opportunity for Steven Fletcher, but McGovern dashed out quickly to block.
Evans was marshalling the visiting defence, in the midst of a domestic ban for spitting at the Newcastle United striker Papiss Cisse.
The Manchester United centre-back was composed throughout, helped by the solid reliability of his partner, Brighton centre-back Hughes, and by the industry and conscientious running of West Brom's Baird and Reading's Oliver Norwood in midfield.
The approach was to try to deny Scotland, rather than control the game, but Northern Ireland pressed more assertively, and higher up the field, after the break.
Scotland were less able to control the game, as substitutions disrupted their rhythm as much as the visitors' approach.
Steven Naismith carried a threat in the air, though, flashing one header over from Craig Forsyth's cross, then seeing an effort from Ritchie's corner saved by McGovern.
Ritchie drifted in and out of the game on his debut, but there was promise in the delivery from his left foot.
Familiar faces came on to bolster Northern Ireland, including former Rangers midfielder Steven Davis and his one-time Celtic rival Paddy McCourt, while another - Magennis - came close with a shot across the face of goal.
The game seemed destined to finish as a stalemate, but Ritchie's delivery from set-pieces tended to be threatening and Scotland finally made the breakthrough when Berra headed his corner kick past McGovern.
There were only four minutes left, and Northern Ireland had no riposte.
Match ends, Scotland 1, Northern Ireland 0.
Second Half ends, Scotland 1, Northern Ireland 0.
Attempt saved. Jordan Rhodes (Scotland) right footed shot from outside the box is saved in the bottom left corner. Assisted by Steven Naismith.
Foul by Jordan Rhodes (Scotland).
Aaron Hughes (Northern Ireland) wins a free kick in the defensive half.
Goal!  Scotland 1, Northern Ireland 0. Christophe Berra (Scotland) header from very close range to the top right corner. Assisted by Matt Ritchie with a cross following a corner.
Corner,  Scotland. Conceded by Paddy McCourt.
Attempt missed. Billy McKay (Northern Ireland) header from the centre of the box is too high. Assisted by Paddy McCourt following a corner.
Corner,  Northern Ireland. Conceded by Jordan Rhodes.
Corner,  Northern Ireland. Conceded by Allan McGregor.
Corner,  Northern Ireland. Conceded by Ikechi Anya.
Attempt blocked. Luke McCullough (Northern Ireland) left footed shot from the left side of the box is blocked.
Foul by Craig Forsyth (Scotland).
Billy McKay (Northern Ireland) wins a free kick on the right wing.
Substitution, Northern Ireland. Luke McCullough replaces Jonny Evans.
Substitution, Scotland. Johnny Russell replaces Steven Whittaker.
Substitution, Northern Ireland. Billy McKay replaces Josh Magennis.
Substitution, Scotland. Steven Whittaker replaces Steven Naismith.
Substitution, Northern Ireland. Jonny Evans replaces Billy McKay.
Substitution, Scotland. Steven Naismith replaces Steven Whittaker.
Substitution, Northern Ireland. Jonny Evans replaces Billy McKay.
Substitution, Scotland. Steven Whittaker replaces Steven Naismith.
Substitution, Northern Ireland. Jonny Evans replaces Billy McKay.
Substitution, Scotland. Steven Naismith replaces Steven Whittaker.
Substitution, Northern Ireland. Jonny Evans replaces"
Online business review site Yelp is introducing a new feature to help US customers find gender-neutral bathrooms.,"Yelp is launching a new feature to help people find gender-neutral bathrooms in the US.
The company said it was ""important for the business community to speak up in support of equality for all"".
The idea for the new feature, which began to be rolled out on Friday, came from Yelp employees.
Customers or business owners can update the site's information and eventually people will be able to search the website for businesses with gender-neutral bathrooms.
""The hope is that this feature gets business owners thinking about how they're presenting themselves - who they're supporting and why,"" said Rachel Williams, Yelp's head of diversity."
"Two turtles in Peru, South America have been released back into the sea after becoming ill from eating plastic.","Two turtles have been released back into the sea in Peru after being treated for eating plastic.
The turtles were found in the Pacific Ocean off the coast of Peru.
They had swallowed small pieces of plastic that had been floating in the sea.
The turtles were taken to a hospital in the city of Iquitos, where they were given medicine.
They were then released back into the sea.
The turtles could now live until they're 120 years old.
The turtles were named Mariana and Ryana.
### Video: Turtles released back into the sea in Peru
##Your task: **Rewrite** the above"
"The SNP has claimed Conservatives cannot be trusted to care for older people, after they revealed plans to remove the pensions ""triple lock"".","SNP leader Nicola Sturgeon has made a series of pledges to older voters ahead of the general election.
She has promised to retain the mechanism which determines annual increases in the state pension.
She has also pledged to maintain winter fuel payments and oppose any increase of the state pension age beyond 66.
Ms Sturgeon made the promises as she campaigned in Edinburgh South.
She said: ""It's really important at this election that Scotland has strong voices at Westminster, that we've got MPs standing up against Tory cuts and protecting our interests.
""We've seen from the Tory manifesto this week that this is a party that wants to continue with austerity"
A Dutch navy helicopter crew have been shown on Libyan state TV after being captured while attempting to evacuate two foreign citizens.,"Libyan TV has shown footage of the crew of a Dutch navy helicopter that was captured in Libya.
The crew had been trying to evacuate two Europeans from the country.
Libyan TV said the crew had entered Libyan air space ""in breach of international law"".
The Dutch defence ministry said the crew had been captured on Sunday near Sirte, a port city in central Libya.
Talks are under way to free the crew, who are two men and one woman.
They had landed near Sirte, a port city under the control of government forces, to carry out a ""consular evacuation"", the Dutch defence ministry said."
"Nearly 400 ""serious untoward incidents"" (SUIs) were reported in Kent's hospitals in the last financial year, a BBC investigation has discovered.","The number of ""never events"" at Kent hospitals has risen over the past five years, according to figures obtained by BBC Radio Kent.
A ""never event"" is defined as a serious, largely preventable incident which should never happen.
They include surgery on the wrong part of the body, the wrong diagnosis given to patients, foreign objects left behind after surgery, and deaths.
There were 397 serious incidents at Kent hospitals in 2014-15, of which six were ""never events"".
The highest number of ""never events"" were recorded at Dartford and Gravesham NHS Trust, which runs Darent Valley Hospital, with"
At least one person has died after shots were reportedly fired during an opposition protest in Monrovia ahead of Liberia's presidential run-off.,"At least two people have been killed and dozens injured in Monrovia, Liberia's capital, during a protest by supporters of the opposition Congress for Democratic Change (CDC) party.
The protest turned violent after the party's candidate, Winston Tubman, pulled out of the run-off presidential election.
Liberia's president, Ellen Johnson-Sirleaf, is running for a second term.
Ms Sirleaf won the first round of the election last month but failed to pass the 50% threshold needed for outright victory.
The opposition says there was widespread vote-rigging.
Ms Sirleaf's supporters have accused the CDC"
"In the waiting room for a flight to Doha at Dubai International Airport, two men are sitting dressed in Gulf style - from their turbans it seems that they are from neighbouring Oman, though these details would not be easy to notice for someone not familiar with the region's culture.","It's not every day that you meet a millionaire who has made his fortune breeding and racing camels.
But that's exactly what happened when I met Mohammed Faisal, a Dubai-based communications professional, and his brother Ahmed.
The brothers have been racing camels since they were children, and now run a successful business breeding and racing the animals.
Mohammed Faisal tells me that he and his brother started racing camels because it was a family tradition.
""My paternal grandfather and his family adored rearing camels, whereas my maternal grandfather and his family enjoyed rearing horses. I have been obsessed"
"The number of reports of vulnerable adults being harmed in the Scottish Borders has risen sharply, according to a social work report.","The number of reports of harm to vulnerable adults in the Scottish Borders has more than doubled in the past three years.
A report by Scottish Borders Council's adult protection unit shows there were 1,731 reports of harm to vulnerable adults in 2012/13.
This compares with 730 in 2009/10.
The report says the increase is partly due to a change in the way reports are made.
In the past, reports of harm to vulnerable adults were made to the council's adult services department.
Now they are made to the council's adult protection unit.
The report says this has led to a rise in the"
Championship side QPR have confirmed they are looking into the possibility of building a new ground on the site of the Linford Christie Stadium.,"QPR are discussing the possibility of building a new stadium on the site of the former Linford Christie Stadium in Hammersmith & Fulham.
The club's chief executive Lee Hoos told BBC Sport: ""We are looking at all possible options to secure the future of the club in Hammersmith & Fulham and benefit the community.
""A potential partnership with an athletics club such as Thames Valley Harriers to create a new community stadium - and an adjacent athletics track - could bring huge benefits to both clubs, as well as to the local community that is our home.
""Before putting forward any formal proposal for a new"
Police hunting for two escaped killers have found evidence in a New York cabin after a witness reported seeing a man fleeing from the home.,"A pair of escaped New York state prisoners have been spotted at a cabin near the site of a prison break, police have said.
The two men, Richard Matt, 49, and David Sweat, 35, disappeared 17 days ago on 6 June.
They escaped from Clinton Correctional Facility in Dannemora, New York, through tunnels, using power tools to escape from their cells.
The discovery has shifted the search to an area 20 miles (32km) west of the site of the prison break.
""We have recovered specific items from cabins and forwarded them to labs and got conclusive information, but we will not"
"China has accused the US of ""serious provocation"" after it flew B-52 bombers near one of the disputed Spratly Islands in the South China Sea.","China has accused the US of a ""provocation"" after a B-52 bomber flew dangerously close to one of its artificial islands in the South China Sea.
The US Air Force plane flew within two nautical miles of Cuarteron Reef in the Spratly Islands on 10 December, China's defence ministry said in a statement.
It said the incident ""constitute[d] a serious military provocation and are rendering more complex and even militarising conditions in the South China Sea"".
The US has not taken sides on sovereignty issues in the area but has a ""freedom of navigation"" policy asserting right of passage for its military"
"The BBC's Today programme, together with a freelance journalist, has helped to unite two Afghan brothers who had given up hope of ever seeing one another again, seven years after they were separated in their home country.","Two brothers who have been separated for more than seven years have been reunited in the Calais migrant camp.
Noor and Alam were separated when their father was killed and their house burnt down by a local warlord in Afghanistan. Noor's mother fled to Pakistan with Alam. Noor was sent to Europe by his family.
Noor arrived in Calais more than seven years ago and then made his way to the UK in the back of a lorry carrying agricultural chemicals. The Home Office gave him  leave to remain. Through the Red Cross, he tried and failed to make contact with Alam and his mother. He gave up hope of"
"A blaze at a block of flats in an Edinburgh housing estate was started deliberately, police believe.","A fire in a Sighthill flat was deliberately set alight, police have said.
Fire crews were called to a block of flats in Murrayburn Green, Sighthill, at about 21:00 on Sunday night.
The blaze started in the common close of a four-storey block of flats and quickly spread to other parts of the building.
No-one was injured in the incident but eight homes had to be evacuated.
Police said they were keen to speak to anyone who could help them trace those responsible for the fire.
They are also reminding residents not to leave items of furniture or rubbish in communal areas"
"Arsenal manager Arsene Wenger has reacted angrily to suggestions from Bolton that his bid for their defender Gary Cahill was ""derisory"".","Arsenal manager Arsene Wenger has defended his club's £6m bid for Bolton Wanderers defender Gary Cahill.
Wenger told BBC Radio 5 Live: ""I don't understand what the problem is.
""I don't understand what the problem is. If a club doesn't want to sell a player it can keep him. When we sign a player we come out here and tell you and keep the price a secret.
""They do not need to sell the player, they can keep him. If you ask do I want to buy your house and you are not happy with the price you say no, that's it"
"Brexit Secretary David Davis has blamed the Tories' general election losses on a ""badly designed"" campaign and Theresa May's social care ""U-turn"".","David Davis has blamed ""badly designed"" Conservative election campaign for the party's defeat in the general election.
The former Brexit secretary told an audience of business leaders in London: ""What went wrong was a badly designed campaign in a nutshell.""
He said both the party's lead and Mrs May's own personal lead in the polls had been ""undermined by a set of relatively simple mistakes"".
He singled out ""the social care proposals, which pretty much switched off a very large Tory vote in the elderly sector"" as well as ""the proposals on doing away with free school meals for certain categories of children"" which, he"
Nottingham Forest have been bought by Greek shipping magnate Evangelos Marinakis after his takeover was passed by the English Football League (EFL).,"### Instruction: Summarize the following article in one sentence.
### Article: Nottingham Forest takeover: Evangelos Marinakis buys club with EFL approval
Media playback is not supported on this device
The businessman and Olympiakos owner is facing accusations of match-fixing in Greece but has passed the EFL's owners' and directors' test.
Marinakis' buyout brings to an end Fawaz Al Hasawi's five-year reign in charge of the Championship club.
A previous takeover by a United States consortium fell through in January.
In an exclusive interview with BBC Sport, Marinakis said that allegations he is involved in a ""criminal organisation"" were invented by ""jealous"" opponents to ""destroy"" his success with the Greek champions.
He was previously accused of being involved in the bombing of a referee's bakery but faced no action.
Marinakis, who is heading a consortium with Greek businessman Socrates Kominakis, denies all the claims and has not faced any charges. He is waiting to find out whether a remaining case against him will proceed, but says: ""I have nothing to be afraid of and to worry about as I have done nothing wrong.""
The EFL has approved the deal after reviewing the business plan and applying the owners' and directors' test. It saw no reason to disqualify the prospective owners under the test. The EFL also asked Uefa for its views on Marinakis' ownership of Olympiakos and received a positive response.
Two-time European Cup winners Forest only escaped relegation to England's third tier on goal difference with a win on the final day of the season.
Marinakis has also ""guaranteed"" manager Mark Warburton, who was appointed in March, will be with the club ""for a number of years"".
In an interview with BBC correspondent Richard Conway, Marinakis spelt out his vision for Nottingham Forest. He says he will:
Under Marinakis' ownership since 2010, Olympiakos have won seven domestic championships in a row. They are among the top-25 ranked teams in Europe.
He told BBC Sport that claims of criminality against him are as a result of this record.
""All these years, a lot has been said but nothing came out in reality. All of it has been dismissed and we have been clear from all of this,"" he said.
""Now there is a last case remaining - there are about 80 persons involved. I can tell you again that I have nothing to do with it because I know very well what I have done and how I have achieved victories.
""Of course I cannot stop our opponents talking or bad-mouthing.""
He added the EFL and other football authorities, such as European governing body Uefa, have cleared him after ""two months"" of ""numerous questions"".
Marinakis attended high school in Watford from the age of 15 and went on to university in the UK.
He told the BBC he chose to invest in Forest based on ""what I remember from the past and the potential the club has"".
He added: ""I think that it doesn't take long to decide, even if you have a choice, which team to go for. When you see all this tradition and all these achievements, of course this club has the potential to grow and achieve victories that the whole region deserves.""
""I'm not going to promise you things or I'm not a rich guy who came from abroad to spend my money and gain glory by acquiring a team in the UK.
""I had glories from my times with Olympiakos who have won everything, who have broken every record both within our country and in Europe, in the Champions League for our level.
""We know a lot of players, managers, clubs, officials in various parts of the world in international football, agents - all this can help us to put all our connections together and try to do our very best for Nottingham.""
Forest, league champions in 1977-78 and European Cup winners in the following two seasons, last played in the Premier League in 1998-99. They have since spent 14 seasons in the second tier and three seasons in League One, from 2005-06 to 2007-08.
Despite narrowly escaping a return to the third tier this season, Marinakis believes Forest should be in the Premier League.
""We have a long-term plan and within this long-term plan we want to bring Nottingham to where it belongs. And of course Nottingham belongs in the Premier League. And Nottingham belongs to the elite of the Premier League,"" he says.
""Furthermore the supporters of Nottingham have been tired all these years, they didn't have such good times. But they remained loyal and for us that's very important.
""The potential is huge. The potential of this team is that when it will be very well organised, when it will achieve victories again, when it will have a better position in the Championship, when it will have a better position in the Premier League, when it will have a better position in the Champions League, when it will have a better position in the Europa League, when it will have a better position in the Super Cup, when it will have a better position in the FA Cup, when it will have a better position in the League Cup, when it will have a better position in the Community Shield, when it will have a better position in the Intercontinental Cup, when it will have a better position in the FIFA Club World Cup, when it will have a better position in the UEFA Super Cup, when it will have a better position in the UEFA"
An 11-year-old giraffe has been receiving treatments more commonly given to racehorses to help with age-related aches and pains.,"A giraffe at Yorkshire Wildlife Park has been treated with massage therapy to help ease his lameness.
Behanisin, who is eight years old, has been receiving laser therapy and treatments from a pulse massage machine from equine chiropractors.
Rangers at the park said the giraffe was reacting well to his therapy.
Simon Marsh, animal collection manager at the park, said as giraffes aged physiological complaints were common, just as in people.
""Giraffes can weigh up to a tonne so that is a lot of weight on their frame,"" he said.
""It is also thought the"
"A man who supplied drugs that led to a student being killed in a ""drug-crazed frenzy"" in York has been sentenced.","A 20-year-old man has been jailed for supplying a dangerous drug to a friend who stabbed him to death.
Keiron Turley, 20, of Malden Road, Liverpool, was ordered to serve 200 hours of unpaid community work at York Crown Court earlier.
He pleaded guilty to being concerned in the supply of class A drugs.
North Yorkshire Police said Turley had supplied the drug, 25i-NBOMe, which is also known as N-bomb, to Liam Miller in June 2015.
A 20-year-old man has been jailed for supplying a dangerous drug to a friend who stabbed him to"
Three schools have apologised to the families of children with special educational needs after initially refusing to accept them as pupils.,"Schools in Northern Ireland have apologised to parents of children with special educational needs after they were refused places.
An investigation by the Equality Commission found that some schools had refused to admit children with special educational needs.
The commission said the schools had not properly considered how they could meet the needs of the children.
The schools have apologised and agreed to work with the commission to ensure their procedures and policies conform with the law.
The commission said there was a ""lesson from these cases for every school"".
It said that when a disabled child applies for a place, they should proactively give proper consideration to how they can adapt to meet"
A football referee has died after collapsing during a boys' cup final.,"A Devon football referee has died after collapsing during a game.
Brian Cummins, who was in his early 60s, was refereeing an Under-16s final in Elburton, Devon, on Sunday when he fell to the ground.
He was taken to Derriford Hospital in Plymouth but died shortly after, the Devon Junior Minor League said.
A spokesman said: ""Our thoughts and condolences at this time are with his family. The league has lost a very loyal referee.""
The game between Woolwell Juniors and Tavistock was abandoned after Mr Cummins collapsed.
His daughter Sarah said: """
Venezuelan star conductor Gustavo Dudamel has confirmed media reports that his US tour with Venezuela's National Youth Orchestra has been cancelled.,"The US tour of Venezuela's National Youth Orchestra has been cancelled, its conductor has said.
Gustavo Dudamel said the cancellation, which came just days after President Nicolás Maduro publicly criticised him, was ""heartbreaking"".
The Venezuelan conductor, who is also the music director of the Los Angeles Philharmonic and the Simón Bolívar Symphony Orchestra of Venezuela, had been due to lead the orchestra on a four-city tour of the US in September.
The tour was due to include performances in New York, Los Angeles, San Francisco and Miami.
Mr Maduro's office did not immediately respond to a request"
Brad Pitt has chosen the pages (and website) of a glossy magazine to give his first interview since splitting from Angelina Jolie amid accusations he'd hit their teenage son. It was a calculated attempt to rehabilitate his image - and it seems to have worked.,"### Instruction: Summarize the following article in one sentence.
### Article: How Brad Pitt fixed his image problem with one interview
It's seven months since Brangelina broke apart against the backdrop of reports of a physical altercation between Brad and 15-year-old Maddox on a private plane.
Social workers and the FBI took no action against Pitt. There were also rumours of an affair with his co-star Marion Cotillard - which she denied.
But his reputation had been called into question and he has kept a low profile since.
So how does one of Hollywood's biggest stars begin to fix his image and move on? The answer seems to be - by doing an eight-day photoshoot mucking about in America's national parks and a long, confessional and philosophical interview with GQ Style.
As one of the most famous people on the planet, Pitt had to talk about his problems sooner or later, attempt to take control of the story and move on.
And he's got a new film coming out - which gets several prominent mentions in the article. He needs to promote that by talking to the media, as he will need to do for future releases.
He can't dodge the subject of his divorce and personal problems. But he can choose which outlet he uses to speak about them, and what they say.
In giving his first post-split interview to GQ Style, he's chosen a publication that is glossy in both format and interview tone. GQ correspondent Michael Paterniti's questioning was gently probing but sympathetic. He didn't ask what went on in the plane.
The choice of GQ wasn't likely to put too many rival media noses out of joint, and was guaranteed to be picked up by virtually every news outlet around the world.
And he will have had control over what went in the article, according to PR guru Mark Borkowski. ""Total copy approval, total picture approval, total headline approval,"" he says.
Pitt ""looks good and has admitted he's had a problem,"" Borkowski says. ""So it's very transparent and very honest. To be as upfront and direct as he's been, it is a remarkable moment in his career.""
The headlines from the interview have been, depending on which website or paper you read: Brad has had therapy to get through his divorce; he's admitted drink problems; he listened to Frank Ocean to get over the split; and he wore the same $1,000 (Â£775) tank top as Harry Styles.
In the bits about his divorce, he is conciliatory and admits the chaos of the past half-year has been ""self-inflicted"", but he's putting ""family first"".
He ""refuses"" to get into a vicious court battle with Angelina and says they've got to handle the situation with ""great care and delicacy"" for the children.
Verdict? He's the honest and sensitive guy we always knew he was.
E! published an article headlined: Why Brad Pitt won the Jolie-Pitt war by throwing himself on his sword.
""This interview could have been a more obstinate denial of wrongdoing on Pitt's part,"" E!'s Natalie Finn wrote. ""Yet it was quite the opposite.
""Throwing caution to the wind - and simultaneously capitalizing on 30 years of good will built up in Hollywood - Brad went for it, translating what he's gleaned from his newfound love of therapy into a painfully self-aware, self-deprecating, oft-poetic and at times rambling discourse on a charmed life that veered off course and what he's doing to right the ship.""
In Vanity Fair, Kenzie Bryant wrote: ""Pitt clearly studied the lay-it-all-bare, heart-on-my-sleeve, owning-my-flaws interview section of the post-celebrity-divorce playbook.
""Learning from his tumultuous year is a theme of the talk, especially regarding the divorce, which is still under way.""
Bryant added: ""He comes across candid, remorseful, and keen to let the world know that he's doing a lot of work on himself.""
And in an article praising his ""openness and honesty"" about his alcohol problems on Huffington Post, Ryan Hampton of Facing Addiction wrote: ""Brad, I lift a cranberry-and-Perrier to you.
""People like you do so much to give a face to the addiction crisis that claims so many lives. Thank you for your honesty, your courage, and your willingness to open up about your recovery.""
Not everyone was totally convinced, though.
Many celebrities would have tried to hide or snipe at their ex through the media, but Pitt is dealing with it ""in the most humane way possible"", Borkowski says.
""He was always going to be plagued with this story. So if you're going to talk about it, talk about it in a way that's going to help you move on.
""I don't think he's going to be able to get rid of it completely, but I think he's going to be able to move on from it.""
He's not going to be able to get rid of it completely, but I think he's going to be able to move on from it.
Mark Borkowski, PR guru
He's not going to be able to get rid of it completely, but I think he's going to be able to move on from it. Mark Borkowski, PR guru
""He's not going to"
"A teenager who was stabbed at an Aberdeen school died of an injury to his chest, his death certificate has revealed.","A 16-year-old boy has been charged with murder over the death of a pupil at Cults Academy in Aberdeen.
Bailey Gwynne, who was a pupil at the school, died after being struck in the chest with a blunt object.
A 16-year-old boy has been charged with murder over the death of a pupil at Cults Academy in Aberdeen. Bailey Gwynne, who was a pupil at the school, died after being struck in the chest with a blunt object.
A 16-year-old boy has been charged with murder over the death of a pupil at Cults Academy in Aberdeen"
The author of the inquiry into the Iraq War is facing criticism after announcing his report would not be published until June or July 2016.,"### Instruction: Summarize the following article in one sentence.
### Article: Iraq Inquiry publication date criticised
Prime Minister David Cameron said he was ""immensely frustrated"" at how long  Sir John Chilcot's inquiry, which began in 2009, was taking.
The mother of a British soldier killed in Iraq said it was ""another let-down"".
Sir John said the two million word report would be finished in April and then given national security checks.
Mr Cameron offered resources to speed up the process, while Labour leader Jeremy Corbyn said the time taken was ""getting beyond ridiculous"".
The inquiry is considering how UK forces came to participate in the US-led invasion of Iraq in 2003 and its aftermath.
The new publication timetable was set out in a letter to Mr Cameron on the inquiry's website.
Sir John had previously rejected calls to publish a timetable for publication, saying he did not want to ""arouse false hopes"".
But in his letter, Sir John says the text of his report should be completed in the week starting 18 April 2016, at which point the process of national security checking would begin.
Such checking is ""normal and necessary"" with inquiries handling large amounts of sensitive material, he said.
It will ensure that national security and Article 2 of the European Convention on Human Rights, which protects the right to life, are not ""inadvertently breached"" by publication, he said.
""I consider that once national security checking has been completed it should be possible to agree a date for publication in June or July 2016,"" he added.
Sir John ended his letter to the prime minister saying: ""My colleagues and I remain committed to producing a report that will meet the very wide ranging terms of reference we were given and reflect the considerable investment of time and effort by all involved.""
In his letter back to Sir John, Mr Cameron welcomed the fact there was ""a clear end in sight"" but added: ""I am disappointed - and I know the families of those who served in Iraq will also be disappointed - that you do not believe it will be possible logistically to publish your report until early summer.""
He said he would welcome measures to ""expedite"" the final stages, saying the government would be ""very happy"" to provide more resources if it meant the inquiry was published sooner.
The prime minister said the government intended for the national security checking to last no longer than two weeks.
Speaking later at a summit in Iceland, the PM said he was ""immensely frustrated by the slowness and the amount of time that it has taken"".
He added: ""And I'm not frustrated on my own behalf, I'm frustrated for the mums and the dads who lost loved ones and who want to know what happened and why it happened and want to make sure that the lessons are learnt.""
Labour leader Jeremy Corbyn said: ""We need to know what happened, we need to know why it happened, we need to know who made the decisions and we never need to make these kind of catastrophic mistakes again.""
Addressing MPs in the House of Commons, Speaker John Bercow said there was ""a very real sense of anger and frustration across the whole House at what seems a substantial disservice that has been done"".
A statement from former Prime Minister Tony Blair's office said he looked forward to responding to the report.
He has repeatedly stressed he was not the reason for the drawn-out timescale, a point he repeated in his statement.
Any delays were ""not the result either of issues over the correspondence between him as prime minister and President Bush; or due to the Maxwellisation process,"" his office said.
Mr Blair and other witnesses had been given information under Maxwellisation ""very late in the process"", the statement said, adding that suggestions he had been the cause of delays in publication were ""categorically incorrect"".
Reg Keys, whose son, Lance Corporal Tom Keys, was killed in Iraq in June 2003, was critical of the ""ridiculous"" Maxwellisation process, saying it had been allowed to ""run on far too long"".
He predicted the report, when it was eventually published, would be a ""watered-down"" version of criticism raised during the inquiry.
The mother of Royal Highland Fusilier Gordon Gentle, who was killed aged 19 in a bomb attack in Basra in 2004, said she was ""disappointed"" by the latest news from the inquiry.
Rose Gentle, from Glasgow, said: ""We thought it should be out a lot sooner than this. I thought it would be out by the end of the year, because they have everything there.
""It's another let-down. It's another few months to wait and suffer again.""
Timeline: The Iraq War inquiry
by James Landale, BBC deputy political editor
Usually, politicians like independent inquiries - they use them to outsource and delay difficult decisions.
The risk, of course, is that they lose control.  The Iraq Inquiry is a case in point.
The inquiry was set up in 2009 to investigate the UK's role in the 2003 invasion of Iraq.
It was originally due to report by the end of 2015.
But the process has dragged on for years.
The inquiry's chairman, Sir John Chilcot, has repeatedly said he does not want to ""arouse false hopes"" about publication of the report.
But now he has told the prime minister that the text of the report should be completed in the week starting 18 April 2016, at which point the process of national security checking would begin.
That means the report"
India require eight wickets on the final day to seal a 3-0 Test series win after South Africa closed on 72-2 in pursuit of a remote 481 in Delhi.,"Tourists battling to avoid defeat in Delhi, India.
India have been bowled out for 267 in the first innings of the Test against South Africa at the Vidarbha Cricket Association Stadium in Nagpur.
Virat Kohli and Ajinkya Rahane were the only two batsmen to reach double figures in the first innings.
South Africa have been bowled out for 72 in their second innings.
India have won the Test series 2-0.
India have won the Test series 2-0.
India have won the Test series 2-0.
India have won the Test series 2-0."
